id,x,y,deg
035_16,s1.593643,s0.142487,s235.155091
035_17,s1.541295,s-0.929737,s310.83356
035_18,s-1.250661,s-1.151455,s199.265546
035_19,s0.914429,s1.373433,s12.198963
035_20,s-0.990518,s0.917264,s50.454835
035_21,s-1.575529,s0.490109,s161.451982
035_22,s-1.731787,s0.896333,s41.722179
035_23,s-0.4896,s-1.523251,s233.738856
035_24,s-0.59971,s1.855491,s332.670797
035_25,s2.195039,s0.14766,s276.378481
035_26,s-1.046984,s1.820391,s55.830495
035_27,s1.478226,s1.561201,s231.407036
035_28,s1.009852,s-1.784012,s287.529052
035_29,s-1.799898,s-1.265056,s121.541619
035_30,s-0.69012,s-2.088955,s218.237921
035_31,s0.424488,s-2.158659,s199.060667
035_32,s0.943868,s2.260888,s331.390383
035_33,s-1.284294,s-1.908033,s93.051652
035_34,s-2.436729,s1.041563,s178.101692
036_0,s0.0,s0.0,s224.07799
036_1,s-0.148662,s0.371349,s324.138907
036_2,s-0.433521,s-0.120664,s43.560215
036_3,s0.190827,s-0.673487,s116.327727
036_4,s-0.913799,s-0.259751,s80.095038
036_5,s-0.447068,s0.663423,s97.607334
036_6,s-0.744268,s-0.590394,s194.56315
036_7,s-0.067394,s1.047835,s63.289603
036_8,s0.44541,s0.540009,s230.223708
036_9,s1.095233,s-0.350664,s121.948796
036_10,s0.734919,s-0.948627,s215.942255
036_11,s1.050575,s0.847816,s64.136372
036_12,s1.373843,s0.46374,s347.862517
036_13,s-1.245248,s-0.63981,s125.561183
036_14,s0.338793,s-1.306797,s194.028876
036_15,s-0.179821,s1.640172,s282.801172
036_16,s1.593643,s0.142487,s235.155091
036_17,s1.541295,s-0.929737,s310.83356
036_18,s-1.250661,s-1.151455,s199.265546
036_19,s0.914429,s1.373433,s12.198963
036_20,s-0.990518,s0.917264,s50.454835
036_21,s-1.575529,s0.490109,s161.451982
036_22,s-1.731787,s0.896333,s41.722179
036_23,s-0.4896,s-1.523251,s233.738856
036_24,s-0.59971,s1.855491,s332.670797
036_25,s2.195039,s0.14766,s276.378481
036_26,s-1.046984,s1.820391,s55.830495
036_27,s1.478226,s1.561201,s231.407036
036_28,s1.009852,s-1.784012,s287.529052
036_29,s-1.799898,s-1.265056,s121.541619
036_30,s-0.69012,s-2.088955,s218.237921
036_31,s0.424488,s-2.158659,s199.060667
036_32,s0.943868,s2.260888,s331.390383
036_33,s-1.284294,s-1.908033,s93.051652
036_34,s-2.436729,s1.041563,s178.101692
036_35,s1.524309,s-1.981535,s193.08367
037_0,s0.0,s0.0,s224.07799
037_1,s-0.148662,s0.371349,s324.138907
037_2,s-0.433521,s-0.120664,s43.560215
037_3,s0.190827,s-0.673487,s116.327727
037_4,s-0.913799,s-0.259751,s80.095038
037_5,s-0.447068,s0.663423,s97.607334
037_6,s-0.744268,s-0.590394,s194.56315
037_7,s-0.067394,s1.047835,s63.289603
037_8,s0.44541,s0.540009,s230.223708
037_9,s1.095233,s-0.350664,s121.948796
037_10,s0.734919,s-0.948627,s215.942255
037_11,s1.050575,s0.847816,s64.136372
037_12,s1.373843,s0.46374,s347.862517
037_13,s-1.245248,s-0.63981,s125.561183
037_14,s0.338793,s-1.306797,s194.028876
037_15,s-0.179821,s1.640172,s282.801172
037_16,s1.593643,s0.142487,s235.155091
037_17,s1.541295,s-0.929737,s310.83356
037_18,s-1.250661,s-1.151455,s199.265546
037_19,s0.914429,s1.373433,s12.198963
037_20,s-0.990518,s0.917264,s50.454835
037_21,s-1.575529,s0.490109,s161.451982
037_22,s-1.731787,s0.896333,s41.722179
037_23,s-0.4896,s-1.523251,s233.738856
037_24,s-0.59971,s1.855491,s332.670797
037_25,s2.195039,s0.14766,s276.378481
037_26,s-1.046984,s1.820391,s55.830495
037_27,s1.478226,s1.561201,s231.407036
037_28,s1.009852,s-1.784012,s287.529052
037_29,s-1.799898,s-1.265056,s121.541619
037_30,s-0.69012,s-2.088955,s218.237921
037_31,s0.424488,s-2.158659,s199.060667
037_32,s0.943868,s2.260888,s331.390383
037_33,s-1.284294,s-1.908033,s93.051652
037_34,s-2.436729,s1.041563,s178.101692
037_35,s1.524309,s-1.981535,s193.08367
037_36,s2.128314,s-1.213581,s173.42918
038_0,s0.0,s0.0,s224.07799
038_1,s-0.148662,s0.371349,s324.138907
038_2,s-0.433521,s-0.120664,s43.560215
038_3,s0.190827,s-0.673487,s116.327727
038_4,s-0.913799,s-0.259751,s80.095038
038_5,s-0.447068,s0.663423,s97.607334
038_6,s-0.744268,s-0.590394,s194.56315
038_7,s-0.067394,s1.047835,s63.289603
038_8,s0.44541,s0.540009,s230.223708
038_9,s1.095233,s-0.350664,s121.948796
038_10,s0.734919,s-0.948627,s215.942255
038_11,s1.050575,s0.847816,s64.136372
038_12,s1.373843,s0.46374,s347.862517
038_13,s-1.245248,s-0.63981,s125.561183
038_14,s0.338793,s-1.306797,s194.028876
038_15,s-0.179821,s1.640172,s282.801172
038_16,s1.593643,s0.142487,s235.155091
038_17,s1.541295,s-0.929737,s310.83356
038_18,s-1.250661,s-1.151455,s199.265546
038_19,s0.914429,s1.373433,s12.198963
038_20,s-0.990518,s0.917264,s50.454835
038_21,s-1.575529,s0.490109,s161.451982
038_22,s-1.731787,s0.896333,s41.722179
038_23,s-0.4896,s-1.523251,s233.738856
038_24,s-0.59971,s1.855491,s332.670797
038_25,s2.195039,s0.14766,s276.378481
038_26,s-1.046984,s1.820391,s55.830495
038_27,s1.478226,s1.561201,s231.407036
038_28,s1.009852,s-1.784012,s287.529052
038_29,s-1.799898,s-1.265056,s121.541619
038_30,s-0.69012,s-2.088955,s218.237921
038_31,s0.424488,s-2.158659,s199.060667
038_32,s0.943868,s2.260888,s331.390383
038_33,s-1.284294,s-1.908033,s93.051652
038_34,s-2.436729,s1.041563,s178.101692
038_35,s1.524309,s-1.981535,s193.08367
038_36,s2.128314,s-1.213581,s173.42918
038_37,s2.21165,s1.36697,s351.856848
039_0,s0.0,s0.0,s224.07799
039_1,s-0.148662,s0.371349,s324.138907
039_2,s-0.433521,s-0.120664,s43.560215
039_3,s0.190827,s-0.673487,s116.327727
039_4,s-0.913799,s-0.259751,s80.095038
039_5,s-0.447068,s0.663423,s97.607334
039_6,s-0.744268,s-0.590394,s194.56315
039_7,s-0.067394,s1.047835,s63.289603
039_8,s0.44541,s0.540009,s230.223708
039_9,s1.095233,s-0.350664,s121.948796
039_10,s0.734919,s-0.948627,s215.942255
039_11,s1.050575,s0.847816,s64.136372
039_12,s1.373843,s0.46374,s347.862517
039_13,s-1.245248,s-0.63981,s125.561183
039_14,s0.338793,s-1.306797,s194.028876
039_15,s-0.179821,s1.640172,s282.801172
039_16,s1.593643,s0.142487,s235.155091
039_17,s1.541295,s-0.929737,s310.83356
039_18,s-1.250661,s-1.151455,s199.265546
039_19,s0.914429,s1.373433,s12.198963
039_20,s-0.990518,s0.917264,s50.454835
039_21,s-1.575529,s0.490109,s161.451982
039_22,s-1.731787,s0.896333,s41.722179
039_23,s-0.4896,s-1.523251,s233.738856
039_24,s-0.59971,s1.855491,s332.670797
039_25,s2.195039,s0.14766,s276.378481
039_26,s-1.046984,s1.820391,s55.830495
039_27,s1.478226,s1.561201,s231.407036
039_28,s1.009852,s-1.784012,s287.529052
039_29,s-1.799898,s-1.265056,s121.541619
039_30,s-0.69012,s-2.088955,s218.237921
039_31,s0.424488,s-2.158659,s199.060667
039_32,s0.943868,s2.260888,s331.390383
039_33,s-1.284294,s-1.908033,s93.051652
039_34,s-2.436729,s1.041563,s178.101692
039_35,s1.524309,s-1.981535,s193.08367
039_36,s2.128314,s-1.213581,s173.42918
039_37,s2.21165,s1.36697,s351.856848
039_38,s-1.943709,s-0.471164,s76.317652
040_0,s0.0,s0.0,s224.07799
040_1,s-0.148662,s0.371349,s324.138907
040_2,s-0.433521,s-0.120664,s43.560215
040_3,s0.190827,s-0.673487,s116.327727
040_4,s-0.913799,s-0.259751,s80.095038
040_5,s-0.447068,s0.663423,s97.607334
040_6,s-0.744268,s-0.590394,s194.56315
040_7,s-0.067394,s1.047835,s63.289603
040_8,s0.44541,s0.540009,s230.223708
040_9,s1.095233,s-0.350664,s121.948796
040_10,s0.734919,s-0.948627,s215.942255
040_11,s1.050575,s0.847816,s64.136372
040_12,s1.373843,s0.46374,s347.862517
040_13,s-1.245248,s-0.63981,s125.561183
040_14,s0.338793,s-1.306797,s194.028876
040_15,s-0.179821,s1.640172,s282.801172
040_16,s1.593643,s0.142487,s235.155091
040_17,s1.541295,s-0.929737,s310.83356
040_18,s-1.250661,s-1.151455,s199.265546
040_19,s0.914429,s1.373433,s12.198963
040_20,s-0.990518,s0.917264,s50.454835
040_21,s-1.575529,s0.490109,s161.451982
040_22,s-1.731787,s0.896333,s41.722179
040_23,s-0.4896,s-1.523251,s233.738856
040_24,s-0.59971,s1.855491,s332.670797
040_25,s2.195039,s0.14766,s276.378481
040_26,s-1.046984,s1.820391,s55.830495
040_27,s1.478226,s1.561201,s231.407036
040_28,s1.009852,s-1.784012,s287.529052
040_29,s-1.799898,s-1.265056,s121.541619
040_30,s-0.69012,s-2.088955,s218.237921
040_31,s0.424488,s-2.158659,s199.060667
040_32,s0.943868,s2.260888,s331.390383
040_33,s-1.284294,s-1.908033,s93.051652
040_34,s-2.436729,s1.041563,s178.101692
040_35,s1.524309,s-1.981535,s193.08367
040_36,s2.128314,s-1.213581,s173.42918
040_37,s2.21165,s1.36697,s351.856848
040_38,s-1.943709,s-0.471164,s76.317652
040_39,s-1.7889,s2.282507,s354.121861
041_0,s0.0,s0.0,s224.07799
041_1,s-0.148662,s0.371349,s324.138907
041_2,s-0.433521,s-0.120664,s43.560215
041_3,s0.190827,s-0.673487,s116.327727
041_4,s-0.913799,s-0.259751,s80.095038
041_5,s-0.447068,s0.663423,s97.607334
041_6,s-0.744268,s-0.590394,s194.56315
041_7,s-0.067394,s1.047835,s63.289603
041_8,s0.44541,s0.540009,s230.223708
041_9,s1.095233,s-0.350664,s121.948796
041_10,s0.734919,s-0.948627,s215.942255
041_11,s1.050575,s0.847816,s64.136372
041_12,s1.373843,s0.46374,s347.862517
041_13,s-1.245248,s-0.63981,s125.561183
041_14,s0.338793,s-1.306797,s194.028876
041_15,s-0.179821,s1.640172,s282.801172
041_16,s1.593643,s0.142487,s235.155091
041_17,s1.541295,s-0.929737,s310.83356
041_18,s-1.250661,s-1.151455,s199.265546
041_19,s0.914429,s1.373433,s12.198963
041_20,s-0.990518,s0.917264,s50.454835
041_21,s-1.575529,s0.490109,s161.451982
041_22,s-1.731787,s0.896333,s41.722179
041_23,s-0.4896,s-1.523251,s233.738856
041_24,s-0.59971,s1.855491,s332.670797
041_25,s2.195039,s0.14766,s276.378481
041_26,s-1.046984,s1.820391,s55.830495
041_27,s1.478226,s1.561201,s231.407036
041_28,s1.009852,s-1.784012,s287.529052
041_29,s-1.799898,s-1.265056,s121.541619
041_30,s-0.69012,s-2.088955,s218.237921
041_31,s0.424488,s-2.158659,s199.060667
041_32,s0.943868,s2.260888,s331.390383
041_33,s-1.284294,s-1.908033,s93.051652
041_34,s-2.436729,s1.041563,s178.101692
041_35,s1.524309,s-1.981535,s193.08367
041_36,s2.128314,s-1.213581,s173.42918
041_37,s2.21165,s1.36697,s351.856848
041_38,s-1.943709,s-0.471164,s76.317652
041_39,s-1.7889,s2.282507,s354.121861
041_40,s-1.783567,s1.605891,s35.245421
042_0,s0.0,s0.0,s224.07799
042_1,s-0.148662,s0.371349,s324.138907
042_2,s-0.433521,s-0.120664,s43.560215
042_3,s0.190827,s-0.673487,s116.327727
042_4,s-0.913799,s-0.259751,s80.095038
042_5,s-0.447068,s0.663423,s97.607334
042_6,s-0.744268,s-0.590394,s194.56315
042_7,s-0.067394,s1.047835,s63.289603
042_8,s0.44541,s0.540009,s230.223708
042_9,s1.095233,s-0.350664,s121.948796
042_10,s0.734919,s-0.948627,s215.942255
042_11,s1.050575,s0.847816,s64.136372
042_12,s1.373843,s0.46374,s347.862517
042_13,s-1.245248,s-0.63981,s125.561183
042_14,s0.338793,s-1.306797,s194.028876
042_15,s-0.179821,s1.640172,s282.801172
042_16,s1.593643,s0.142487,s235.155091
042_17,s1.541295,s-0.929737,s310.83356
042_18,s-1.250661,s-1.151455,s199.265546
042_19,s0.914429,s1.373433,s12.198963
042_20,s-0.990518,s0.917264,s50.454835
042_21,s-1.575529,s0.490109,s161.451982
042_22,s-1.731787,s0.896333,s41.722179
042_23,s-0.4896,s-1.523251,s233.738856
042_24,s-0.59971,s1.855491,s332.670797
042_25,s2.195039,s0.14766,s276.378481
042_26,s-1.046984,s1.820391,s55.830495
042_27,s1.478226,s1.561201,s231.407036
042_28,s1.009852,s-1.784012,s287.529052
042_29,s-1.799898,s-1.265056,s121.541619
042_30,s-0.69012,s-2.088955,s218.237921
042_31,s0.424488,s-2.158659,s199.060667
042_32,s0.943868,s2.260888,s331.390383
042_33,s-1.284294,s-1.908033,s93.051652
042_34,s-2.436729,s1.041563,s178.101692
042_35,s1.524309,s-1.981535,s193.08367
042_36,s2.128314,s-1.213581,s173.42918
042_37,s2.21165,s1.36697,s351.856848
042_38,s-1.943709,s-0.471164,s76.317652
042_39,s-1.7889,s2.282507,s354.121861
042_40,s-1.783567,s1.605891,s35.245421
042_41,s2.363303,s0.957756,s214.713346
043_0,s0.0,s0.0,s224.07799
043_1,s-0.148662,s0.371349,s324.138907
043_2,s-0.433521,s-0.120664,s43.560215
043_3,s0.190827,s-0.673487,s116.327727
043_4,s-0.913799,s-0.259751,s80.095038
043_5,s-0.447068,s0.663423,s97.607334
043_6,s-0.744268,s-0.590394,s194.56315
043_7,s-0.067394,s1.047835,s63.289603
043_8,s0.44541,s0.540009,s230.223708
043_9,s1.095233,s-0.350664,s121.948796
043_10,s0.734919,s-0.948627,s215.942255
043_11,s1.050575,s0.847816,s64.136372
043_12,s1.373843,s0.46374,s347.862517
043_13,s-1.245248,s-0.63981,s125.561183
043_14,s0.338793,s-1.306797,s194.028876
043_15,s-0.179821,s1.640172,s282.801172
043_16,s1.593643,s0.142487,s235.155091
043_17,s1.541295,s-0.929737,s310.83356
043_18,s-1.250661,s-1.151455,s199.265546
043_19,s0.914429,s1.373433,s12.198963
043_20,s-0.990518,s0.917264,s50.454835
043_21,s-1.575529,s0.490109,s161.451982
043_22,s-1.731787,s0.896333,s41.722179
043_23,s-0.4896,s-1.523251,s233.738856
043_24,s-0.59971,s1.855491,s332.670797
043_25,s2.195039,s0.14766,s276.378481
043_26,s-1.046984,s1.820391,s55.830495
043_27,s1.478226,s1.561201,s231.407036
043_28,s1.009852,s-1.784012,s287.529052
043_29,s-1.799898,s-1.265056,s121.541619
043_30,s-0.69012,s-2.088955,s218.237921
043_31,s0.424488,s-2.158659,s199.060667
043_32,s0.943868,s2.260888,s331.390383
043_33,s-1.284294,s-1.908033,s93.051652
043_34,s-2.436729,s1.041563,s178.101692
043_35,s1.524309,s-1.981535,s193.08367
043_36,s2.128314,s-1.213581,s173.42918
043_37,s2.21165,s1.36697,s351.856848
043_38,s-1.943709,s-0.471164,s76.317652
043_39,s-1.7889,s2.282507,s354.121861
043_40,s-1.783567,s1.605891,s35.245421
043_41,s2.363303,s0.957756,s214.713346
043_42,s-2.218369,s-0.915881,s115.824923
044_0,s0.0,s0.0,s224.07799
044_1,s-0.148662,s0.371349,s324.138907
044_2,s-0.433521,s-0.120664,s43.560215
044_3,s0.190827,s-0.673487,s116.327727
044_4,s-0.913799,s-0.259751,s80.095038
044_5,s-0.447068,s0.663423,s97.607334
044_6,s-0.744268,s-0.590394,s194.56315
044_7,s-0.067394,s1.047835,s63.289603
044_8,s0.44541,s0.540009,s230.223708
044_9,s1.095233,s-0.350664,s121.948796
044_10,s0.734919,s-0.948627,s215.942255
044_11,s1.050575,s0.847816,s64.136372
044_12,s1.373843,s0.46374,s347.862517
044_13,s-1.245248,s-0.63981,s125.561183
044_14,s0.338793,s-1.306797,s194.028876
044_15,s-0.179821,s1.640172,s282.801172
044_16,s1.593643,s0.142487,s235.155091
044_17,s1.541295,s-0.929737,s310.83356
044_18,s-1.250661,s-1.151455,s199.265546
044_19,s0.914429,s1.373433,s12.198963
044_20,s-0.990518,s0.917264,s50.454835
044_21,s-1.575529,s0.490109,s161.451982
044_22,s-1.731787,s0.896333,s41.722179
044_23,s-0.4896,s-1.523251,s233.738856
044_24,s-0.59971,s1.855491,s332.670797
044_25,s2.195039,s0.14766,s276.378481
044_26,s-1.046984,s1.820391,s55.830495
044_27,s1.478226,s1.561201,s231.407036
044_28,s1.009852,s-1.784012,s287.529052
044_29,s-1.799898,s-1.265056,s121.541619
044_30,s-0.69012,s-2.088955,s218.237921
044_31,s0.424488,s-2.158659,s199.060667
044_32,s0.943868,s2.260888,s331.390383
044_33,s-1.284294,s-1.908033,s93.051652
044_34,s-2.436729,s1.041563,s178.101692
044_35,s1.524309,s-1.981535,s193.08367
044_36,s2.128314,s-1.213581,s173.42918
044_37,s2.21165,s1.36697,s351.856848
044_38,s-1.943709,s-0.471164,s76.317652
044_39,s-1.7889,s2.282507,s354.121861
044_40,s-1.783567,s1.605891,s35.245421
044_41,s2.363303,s0.957756,s214.713346
044_42,s-2.218369,s-0.915881,s115.824923
044_43,s-0.865964,s-2.715254,s242.256704
045_0,s0.0,s0.0,s224.07799
045_1,s-0.148662,s0.371349,s324.138907
045_2,s-0.433521,s-0.120664,s43.560215
045_3,s0.190827,s-0.673487,s116.327727
045_4,s-0.913799,s-0.259751,s80.095038
045_5,s-0.447068,s0.663423,s97.607334
045_6,s-0.744268,s-0.590394,s194.56315
045_7,s-0.067394,s1.047835,s63.289603
045_8,s0.44541,s0.540009,s230.223708
045_9,s1.095233,s-0.350664,s121.948796
045_10,s0.734919,s-0.948627,s215.942255
045_11,s1.050575,s0.847816,s64.136372
045_12,s1.373843,s0.46374,s347.862517
045_13,s-1.245248,s-0.63981,s125.561183
045_14,s0.338793,s-1.306797,s194.028876
045_15,s-0.179821,s1.640172,s282.801172
045_16,s1.593643,s0.142487,s235.155091
045_17,s1.541295,s-0.929737,s310.83356
045_18,s-1.250661,s-1.151455,s199.265546
045_19,s0.914429,s1.373433,s12.198963
045_20,s-0.990518,s0.917264,s50.454835
045_21,s-1.575529,s0.490109,s161.451982
045_22,s-1.731787,s0.896333,s41.722179
045_23,s-0.4896,s-1.523251,s233.738856
045_24,s-0.59971,s1.855491,s332.670797
045_25,s2.195039,s0.14766,s276.378481
045_26,s-1.046984,s1.820391,s55.830495
045_27,s1.478226,s1.561201,s231.407036
045_28,s1.009852,s-1.784012,s287.529052
045_29,s-1.799898,s-1.265056,s121.541619
045_30,s-0.69012,s-2.088955,s218.237921
045_31,s0.424488,s-2.158659,s199.060667
045_32,s0.943868,s2.260888,s331.390383
045_33,s-1.284294,s-1.908033,s93.051652
045_34,s-2.436729,s1.041563,s178.101692
045_35,s1.524309,s-1.981535,s193.08367
045_36,s2.128314,s-1.213581,s173.42918
045_37,s2.21165,s1.36697,s351.856848
045_38,s-1.943709,s-0.471164,s76.317652
045_39,s-1.7889,s2.282507,s354.121861
045_40,s-1.783567,s1.605891,s35.245421
045_41,s2.363303,s0.957756,s214.713346
045_42,s-2.218369,s-0.915881,s115.824923
045_43,s-0.865964,s-2.715254,s242.256704
045_44,s-2.023115,s-2.215176,s153.40833
046_0,s0.0,s0.0,s224.07799
046_1,s-0.148662,s0.371349,s324.138907
046_2,s-0.433521,s-0.120664,s43.560215
046_3,s0.190827,s-0.673487,s116.327727
046_4,s-0.913799,s-0.259751,s80.095038
046_5,s-0.447068,s0.663423,s97.607334
046_6,s-0.744268,s-0.590394,s194.56315
046_7,s-0.067394,s1.047835,s63.289603
046_8,s0.44541,s0.540009,s230.223708
046_9,s1.095233,s-0.350664,s121.948796
046_10,s0.734919,s-0.948627,s215.942255
046_11,s1.050575,s0.847816,s64.136372
046_12,s1.373843,s0.46374,s347.862517
046_13,s-1.245248,s-0.63981,s125.561183
046_14,s0.338793,s-1.306797,s194.028876
046_15,s-0.179821,s1.640172,s282.801172
046_16,s1.593643,s0.142487,s235.155091
046_17,s1.541295,s-0.929737,s310.83356
046_18,s-1.250661,s-1.151455,s199.265546
046_19,s0.914429,s1.373433,s12.198963
046_20,s-0.990518,s0.917264,s50.454835
046_21,s-1.575529,s0.490109,s161.451982
046_22,s-1.731787,s0.896333,s41.722179
046_23,s-0.4896,s-1.523251,s233.738856
046_24,s-0.59971,s1.855491,s332.670797
046_25,s2.195039,s0.14766,s276.378481
046_26,s-1.046984,s1.820391,s55.830495
046_27,s1.478226,s1.561201,s231.407036
046_28,s1.009852,s-1.784012,s287.529052
046_29,s-1.799898,s-1.265056,s121.541619
046_30,s-0.69012,s-2.088955,s218.237921
046_31,s0.424488,s-2.158659,s199.060667
046_32,s0.943868,s2.260888,s331.390383
046_33,s-1.284294,s-1.908033,s93.051652
046_34,s-2.436729,s1.041563,s178.101692
046_35,s1.524309,s-1.981535,s193.08367
046_36,s2.128314,s-1.213581,s173.42918
046_37,s2.21165,s1.36697,s351.856848
046_38,s-1.943709,s-0.471164,s76.317652
046_39,s-1.7889,s2.282507,s354.121861
046_40,s-1.783567,s1.605891,s35.245421
046_41,s2.363303,s0.957756,s214.713346
046_42,s-2.218369,s-0.915881,s115.824923
046_43,s-0.865964,s-2.715254,s242.256704
046_44,s-2.023115,s-2.215176,s153.40833
046_45,s1.539398,s2.157024,s334.41392
047_0,s0.0,s0.0,s224.07799
047_1,s-0.148662,s0.371349,s324.138907
047_2,s-0.433521,s-0.120664,s43.560215
047_3,s0.190827,s-0.673487,s116.327727
047_4,s-0.913799,s-0.259751,s80.095038
047_5,s-0.447068,s0.663423,s97.607334
047_6,s-0.744268,s-0.590394,s194.56315
047_7,s-0.067394,s1.047835,s63.289603
047_8,s0.44541,s0.540009,s230.223708
047_9,s1.095233,s-0.350664,s121.948796
047_10,s0.734919,s-0.948627,s215.942255
047_11,s1.050575,s0.847816,s64.136372
047_12,s1.373843,s0.46374,s347.862517
047_13,s-1.245248,s-0.63981,s125.561183
047_14,s0.338793,s-1.306797,s194.028876
047_15,s-0.179821,s1.640172,s282.801172
047_16,s1.593643,s0.142487,s235.155091
047_17,s1.541295,s-0.929737,s310.83356
047_18,s-1.250661,s-1.151455,s199.265546
047_19,s0.914429,s1.373433,s12.198963
047_20,s-0.990518,s0.917264,s50.454835
047_21,s-1.575529,s0.490109,s161.451982
047_22,s-1.731787,s0.896333,s41.722179
047_23,s-0.4896,s-1.523251,s233.738856
047_24,s-0.59971,s1.855491,s332.670797
047_25,s2.195039,s0.14766,s276.378481
047_26,s-1.046984,s1.820391,s55.830495
047_27,s1.478226,s1.561201,s231.407036
047_28,s1.009852,s-1.784012,s287.529052
047_29,s-1.799898,s-1.265056,s121.541619
047_30,s-0.69012,s-2.088955,s218.237921
047_31,s0.424488,s-2.158659,s199.060667
047_32,s0.943868,s2.260888,s331.390383
047_33,s-1.284294,s-1.908033,s93.051652
047_34,s-2.436729,s1.041563,s178.101692
047_35,s1.524309,s-1.981535,s193.08367
047_36,s2.128314,s-1.213581,s173.42918
047_37,s2.21165,s1.36697,s351.856848
047_38,s-1.943709,s-0.471164,s76.317652
047_39,s-1.7889,s2.282507,s354.121861
047_40,s-1.783567,s1.605891,s35.245421
047_41,s2.363303,s0.957756,s214.713346
047_42,s-2.218369,s-0.915881,s115.824923
047_43,s-0.865964,s-2.715254,s242.256704
047_44,s-2.023115,s-2.215176,s153.40833
047_45,s1.539398,s2.157024,s334.41392
047_46,s-0.56078,s2.641122,s352.15862
048_0,s0.0,s0.0,s224.07799
048_1,s-0.148662,s0.371349,s324.138907
048_2,s-0.433521,s-0.120664,s43.560215
048_3,s0.190827,s-0.673487,s116.327727
048_4,s-0.913799,s-0.259751,s80.095038
048_5,s-0.447068,s0.663423,s97.607334
048_6,s-0.744268,s-0.590394,s194.56315
048_7,s-0.067394,s1.047835,s63.289603
048_8,s0.44541,s0.540009,s230.223708
048_9,s1.095233,s-0.350664,s121.948796
048_10,s0.734919,s-0.948627,s215.942255
048_11,s1.050575,s0.847816,s64.136372
048_12,s1.373843,s0.46374,s347.862517
048_13,s-1.245248,s-0.63981,s125.561183
048_14,s0.338793,s-1.306797,s194.028876
048_15,s-0.179821,s1.640172,s282.801172
048_16,s1.593643,s0.142487,s235.155091
048_17,s1.541295,s-0.929737,s310.83356
048_18,s-1.250661,s-1.151455,s199.265546
048_19,s0.914429,s1.373433,s12.198963
048_20,s-0.990518,s0.917264,s50.454835
048_21,s-1.575529,s0.490109,s161.451982
048_22,s-1.731787,s0.896333,s41.722179
048_23,s-0.4896,s-1.523251,s233.738856
048_24,s-0.59971,s1.855491,s332.670797
048_25,s2.195039,s0.14766,s276.378481
048_26,s-1.046984,s1.820391,s55.830495
048_27,s1.478226,s1.561201,s231.407036
048_28,s1.009852,s-1.784012,s287.529052
048_29,s-1.799898,s-1.265056,s121.541619
048_30,s-0.69012,s-2.088955,s218.237921
048_31,s0.424488,s-2.158659,s199.060667
048_32,s0.943868,s2.260888,s331.390383
048_33,s-1.284294,s-1.908033,s93.051652
048_34,s-2.436729,s1.041563,s178.101692
048_35,s1.524309,s-1.981535,s193.08367
048_36,s2.128314,s-1.213581,s173.42918
048_37,s2.21165,s1.36697,s351.856848
048_38,s-1.943709,s-0.471164,s76.317652
